,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
9855,0.6472456614966865,-0.8556602694906418,0.02756357138483158,0.06194498873857461,-0.06560658137725676,0.5613985289623487,-0.023987688828272524,0.6969051676191329,0.07852830656536969,0.09462266224563104,-0.4265005384252671,1.0,0.0,0.0,0.0,0.0
9856,0.5823030528134868,-0.7574329484451613,-0.7677006094754472,0.9724591151001855,2.281753579222113,1.090248053810407,2.2279001855481897,-0.25218705912759853,-0.733518122693189,-0.09672059689030972,1.4027587822270469,1.0,0.0,0.0,0.0,0.0
9857,-2.3251275820806314,2.2922914954430755,1.8566711873634727,0.03341835201127196,-0.19953273161892204,-0.23994295445148872,-0.16506340672656153,-0.4174999316330169,0.28821129896105374,-0.038689141654786895,-0.6573940813810801,0.0,0.0,0.0,0.0,1.0
9858,0.8170955611296776,-0.8322728120988621,0.3456692437289431,-0.7527009322280027,-0.5428706804202821,-0.6397173410315463,-0.6149086204022377,-0.9096062723334903,-0.6249520285128075,-0.03818333738444178,1.3307887381005623,1.0,0.0,0.0,0.0,0.0
9859,1.2816849924787335,-1.3935717895016067,-1.4039119541636702,3.446326464074464,2.0285114042196914,2.756572234645221,2.1799876775827327,1.6224262671016747,0.8241251701535892,0.027552765571119825,-1.1015631593380646,0.0,0.0,0.0,0.0,1.0
9860,-1.116195943516411,0.8188816797608749,0.4251956618149709,-0.18918294441817166,-0.6061812241708875,-0.5312583706813513,-0.5270690224655672,1.879398801529754,0.757252817240666,-0.028536723132659283,-1.2147956011463006,1.0,0.0,0.0,0.0,0.0
9861,-1.3360016959826317,1.0527562536786845,0.9818805884171661,-0.7003241565975453,-0.8277681272980064,-0.9534416354329368,-0.8411621302391163,1.1987234427157645,0.2967754053767313,-0.09751141100027576,-0.5837227648278892,0.0,0.0,0.0,1.0,0.0
9862,-0.9013857763335092,1.3801806571636195,0.5842484979870267,-0.6470120814022584,-0.7254972489316439,-0.5877287436736016,-0.7320280843177984,-0.45162294437627565,0.053865147744429596,0.02977884390887386,-0.32852663684402933,0.0,1.0,0.0,0.0,0.0
9863,-1.1711473816329663,0.4540373444490913,-0.13148926478722417,-0.4693051640846354,-0.44546984388088917,-0.5276729501739068,-0.4072877525519256,0.2226477874305176,-0.28105600197591935,-0.058765857549425066,0.043035017742075736,0.0,0.0,0.0,0.0,1.0
9864,-1.291041428432721,0.8563016115877237,1.2204598426752498,-0.01942607340160016,-0.23849306623467922,-0.3708108029732116,-0.22096133268626092,0.798539248651362,0.30398546122492176,-0.05753541611996584,-0.6408628565517246,0.0,0.0,0.0,1.0,0.0
9865,-1.116195943516411,0.809526696804161,-0.21101568287325204,0.17043973825880765,0.009879066940772762,0.4583176893733204,0.05586649111415521,0.6478205262115219,0.12482815379057838,0.05449794581178122,-0.48256425218040333,1.0,0.0,0.0,0.0,0.0
9866,-0.7864873148170802,2.156644242570746,-1.1653326999055866,1.1847721163165035,0.8402211984390975,-0.7203893024490468,-0.5749815304310238,-0.27806805186979333,4.942665417146351,-0.07806124043261616,-0.6215173468477682,0.0,1.0,0.0,0.0,0.0
9867,0.6722235879133012,-0.710658033661602,0.2661428256429152,-0.24717151743760657,-0.10700193690649876,-0.005994266340737527,-0.047943942811000846,0.33231390069308303,-0.40924778774250176,-0.012652589532775475,0.2855970769201853,1.0,0.0,0.0,0.0,0.0
9868,-1.4558957427823864,0.9545289326332042,0.4251956618149709,0.5122917292040247,0.3434769320881936,0.9773073078259064,0.3593123748953806,0.7639437634239659,0.16943734832183002,0.07553642934146228,-0.4630929404326408,0.0,0.0,0.0,0.0,1.0
9869,-1.061244505399856,1.3848581486419749,-1.0062798637335308,-0.11716487792629285,0.1291950917015291,-0.01764688298993203,0.22888388098941528,-0.5164041716457854,-0.5252666731643161,-0.06000246631325935,0.4762852994074953,0.0,1.0,0.0,0.0,0.0
9870,1.2067512132288896,-1.3701843321098237,1.8566711873634727,-0.8312660956736887,-0.2044027734458917,-0.1700272545563217,-0.324771766611417,-1.4615591276913715,-1.2203446176256019,0.015842825289994315,4.540036674066821,0.0,0.0,0.0,0.0,1.0
9871,-0.8564255087836056,1.4363105549038926,0.2661428256429152,-0.34958681978644723,-0.42355465565952577,-0.3519873453091282,-0.4099495585500066,-0.1569576051025656,0.009980924830261657,-0.008830794825784164,-0.3107547050534986,0.0,1.0,0.0,0.0,0.0
9872,-1.156160625782996,1.1088861514189576,0.2661428256429152,-0.758780379399395,-0.8448132736924002,-0.6782606114865742,-0.7586461442986077,0.1161839876715503,-0.27700265737207624,0.002666438245301317,-0.3752054969446742,0.0,1.0,0.0,0.0,0.0
9873,0.5523295411135464,-0.7621104399235199,0.9818805884171661,0.038094849835419935,0.05370944338349958,-0.3340602427719059,-0.050605748809081766,0.28622158501834294,0.08289799893668906,-0.07821612441881735,-0.11942412806399268,1.0,0.0,0.0,0.0,0.0
9874,0.8470690728296181,-0.9024351842742043,0.10708998947085946,-0.41318719019485967,-0.4284246974864954,0.4430796522166814,-0.3407426025999025,-0.1684019386072279,-0.278627706098208,0.18045901037824857,-0.1130355555018801,1.0,0.0,0.0,0.0,0.0
9875,0.6922059290465972,-0.776142914358589,0.4251956618149709,-0.7484920841862696,-0.6061812241708875,-0.3242003363764336,-0.5909523664195094,-0.6675953665697627,-0.6601436527492219,0.06481118941428775,0.9305406891825785,1.0,0.0,0.0,0.0,0.0
9876,-0.062127448735211775,-0.579688272267628,-0.2905421009592799,-0.3575368660874988,-0.1021318950795291,-0.4971968758606289,-0.0985182567745384,-0.4105703351990014,-0.5365547759297488,-0.1049710546763592,0.7243308076991193,0.0,0.0,0.0,0.0,1.0
9877,-1.096213602383115,0.6037170717564896,-0.6881741913894193,-0.016620174707111378,0.02935923424865135,0.10246470400945747,0.11442622307193555,-0.7551077700205511,-0.24875976735291325,-0.02207510433758949,-0.04193105146088225,1.0,0.0,0.0,0.0,0.0
9878,-1.271059087299432,0.963883915589918,-0.7677006094754472,-0.05964395468927275,0.2436410746353158,0.13562984370331874,0.2182366569970916,-0.6785672275902875,-0.43316163304642225,-0.03307620398270582,0.5703589619515009,0.0,0.0,0.0,1.0,0.0
9879,1.1118350928457494,-0.687270576269819,-0.051962846701196296,-0.3355573263140033,-0.3967694256111927,0.05406152715895722,-0.4152731705461684,-0.4680019904930399,0.05594400657868748,0.10735979695156667,-0.27176779712859117,0.0,1.0,0.0,0.0,0.0
9880,0.6422500762133607,-0.6498506444429702,-0.7677006094754472,-0.2967423943735751,0.14380521718243805,-0.018543238116793148,0.07982274509688353,-0.7366288461965094,-0.6387268902146334,-0.03813900062618077,1.199944700428843,1.0,0.0,0.0,0.0,0.0
9881,-1.256072331449462,0.940496458198135,-0.13148926478722417,0.0034887659367249177,0.45548789410849544,-0.005097911213876412,0.3646359868915424,-0.5541494734340978,-0.49476666000792635,-0.07477122535810822,0.8549238535436882,0.0,0.0,0.0,1.0,0.0
9882,0.8920293403795218,-0.8790477268824247,-0.2905421009592799,-0.27382755503525,-0.6889719352293715,-0.5590453796140459,-0.6601593223696135,3.768606277824606,1.049279834337299,0.00865968918711552,-1.2892029307682888,1.0,0.0,0.0,0.0,0.0
9883,-1.1611562110663218,0.8001717138474506,1.061407006503194,-0.2527833148265841,0.22172588641395238,-0.021232303497376495,0.30075264293760023,-0.32857011072981634,-0.7762590305994457,-0.06974374807226379,1.2266681855650234,1.0,0.0,0.0,0.0,0.0
9884,0.597289808663457,-0.8509827780122865,0.7433013341590824,-0.6100677485914895,-0.7254972489316439,-0.7822378062024636,-0.7240426663235556,1.1312648713694762,0.15981357283620037,-0.05743533213531941,-0.4915310358217224,0.0,0.0,0.0,0.0,1.0
9885,-0.5466992212175636,-0.009034311908172884,-1.8015440445938096,4.749666407664504,4.641288844388907,4.1817768863543945,4.41856652196879,-0.005136446866405172,0.18533580927527032,-0.023775051155310513,-0.3323194926921602,1.0,0.0,0.0,0.0,0.0
9886,0.6272633203633975,-0.7340454910533816,1.8566711873634727,0.16716618978190406,-0.41137955109210167,-0.4057686529207951,-0.36736066258071176,3.8546487668803,1.0952715582297659,-0.034777228710572025,-1.3018923665367053,1.0,0.0,0.0,0.0,0.0
9887,0.6672280026299825,-0.7808204058369442,0.6637749160730546,-0.7339949409314108,-0.6621867051810385,-0.05887921882554335,-0.5457016644521338,-0.6785672275902875,-0.7023394484347016,0.13298118947088114,0.5028784860942261,1.0,0.0,0.0,0.0,0.0
9888,0.9569719490627284,-0.963242573492836,-1.8015440445938096,0.7311518273741499,0.007128838749053432,0.33551703699334756,0.11708802907001647,3.056747735057546,0.8795766181077687,0.018957453692041888,-1.221225550503349,1.0,0.0,0.0,0.0,0.0
9889,0.6322589056467163,-0.7621104399235199,1.697618351191417,-0.5422585301413438,-0.4405998020539196,-0.4550681848981565,-0.5430398584540528,-1.1220089024246058,-0.17124712708818504,0.001394865226543282,0.39207015409865825,1.0,0.0,0.0,0.0,0.0
9890,0.5723118822468353,-0.5703332893109142,-1.2448591179916144,0.45710905487907855,0.10971492439365052,0.33999881262765314,0.2102512390028488,1.2710642297314734,0.3099972476922473,0.0023129822509782047,-0.7574871547305684,1.0,0.0,0.0,0.0,0.0
9891,1.2017556279455637,-1.346796874718044,1.2999862607612775,0.24619900301000483,0.2533811582892551,-0.2327721134365998,0.4365047488397274,-0.6033391087270724,-0.25900123586823,-0.11580607341888567,-0.16306435437495848,0.0,0.0,0.0,0.0,1.0
9892,0.6922059290465972,-0.8275953206205068,1.061407006503194,-0.6591709757450432,-0.6475765797001295,-0.7096330409267133,-0.713395442331232,-0.09301632891596688,-0.0549325286923168,-0.030567735468048612,0.10482335095824995,1.0,0.0,0.0,0.0,0.0
9893,1.1068395075624236,-1.1409872496703692,-0.7677006094754472,-0.32573668088329255,0.05370944338349958,-0.20588145963076632,-0.037296718818677146,-1.3381388154461389,-0.5562945758905933,-0.054616299901110894,1.0635695567813672,0.0,0.0,0.0,0.0,1.0
9894,-1.4309178163657716,0.9872713729816976,-0.6086477733033914,1.3255347008233576,1.7338738736880277,0.7926581516925165,1.8179820618437272,0.3522627389122191,-0.3123848993680787,-0.0987465517753068,0.2007832037986505,0.0,0.0,0.0,1.0,0.0
9895,1.7812435208110555,-0.9959850138413295,-0.3700685190453078,0.16950443869397805,1.0301528296909137,2.3505233621771353,1.085985412371473,-1.124213774017247,-0.8202058334380605,0.11824698893963582,1.5147858744901683,0.0,1.0,0.0,0.0,0.0
9896,-1.4409089869324163,1.0013038474167668,1.8566711873634727,-0.013346626230207794,0.2119858027600131,0.0011765746741513974,0.25550194097022455,-0.44590077762394464,-0.40819093035653886,-0.06044117092996556,0.3610137737556269,0.0,0.0,0.0,1.0,0.0
9897,-0.27693761591810656,1.071466219592109,-1.8810704626798374,-1.17452103596615,-1.2392866616769416,-1.2205554632375493,-1.2564038659397405,-1.1553969579703174,-0.38305999406554414,-0.06702671399727148,0.282110607954994,0.0,1.0,0.0,0.0,0.0
9898,-1.2161076491828768,1.6701851288217024,0.8228277522451103,-0.6587033259626284,-0.6938419770563412,-0.6809496768671576,-0.6601593223696135,-0.7454483325670747,-0.21630429215022565,-0.03848830839934759,-0.12028166023197609,0.0,1.0,0.0,0.0,0.0
9899,0.7421617818798265,-0.7340454910533816,-0.21101568287325204,-0.8551162345768434,-0.8594233991733091,-0.637028275650963,-0.8704419962180064,-0.3679428177412689,-0.2947667087977332,0.09272057190820539,0.2108106305411738,1.0,0.0,0.0,0.0,0.0
9900,-1.176142966916292,0.7721067649773123,0.5842484979870267,-0.17842699942263132,-0.23849306623467922,-0.3860488401298506,-0.14643076473999506,0.04547060587898171,-0.14177814739373604,-0.07414343253900403,-0.27565417141152926,1.0,0.0,0.0,0.0,0.0
9901,1.1268218486957196,-0.514203391570641,-1.562964790335726,1.5345741535627722,1.534202158782272,1.8548389770229385,1.506550760068259,-0.3941912890822371,0.043530979187948404,0.01603447246849654,-0.24264754052335075,0.0,1.0,0.0,0.0,0.0
9902,-1.2810502578660765,0.8329141541959441,1.3795126788473056,-1.1300943066367444,-1.1954562852342148,-1.1524324735961045,-1.1871969099896365,0.14390237340761303,-0.536522132745311,-0.04048679618631706,-0.011358507884554093,0.0,0.0,0.0,1.0,0.0
9903,1.2417203102121486,-1.276634502542702,-1.0062798637335308,-0.2887923480725235,-0.654881642440584,-0.5312583706813513,-0.604261396409914,1.6687285705471426,0.760264639257827,-0.0028923406136853627,-1.1618606442683155,1.0,0.0,0.0,0.0,0.0
9904,-1.445904572215742,1.244533404291287,-1.0858062818195586,1.0580390252820933,1.1032034570954585,0.6770283403274326,1.1365597263350105,-0.24819729148377156,-0.058817744274241475,-0.06410071971237205,-0.17258654947054983,1.0,0.0,0.0,0.0,0.0
9905,-0.9663283850167159,2.025674481176772,-0.5291213552173636,-0.5399202812292698,-0.6086162450843724,-0.7248710780833523,-0.6974246063427464,-0.8254011762716642,0.3087752118833408,-0.04285643170515226,-0.28788856819645137,0.0,1.0,0.0,0.0,0.0
9906,-1.311023769566017,0.9966263559384114,1.6180919331053891,-0.1639298561677726,-0.08995679051210499,0.18044760004637453,-0.037296718818677146,-0.7570501568997826,-0.2819985603704261,0.022412623996429563,0.0682274317307868,0.0,0.0,0.0,1.0,0.0
9907,0.1826562301476306,-0.710658033661602,-1.0858062818195586,1.4756502809785075,1.826404668400451,0.27097946785934723,0.8836881565173227,0.2450639819557045,0.5856284808353953,-0.087985676687939,0.11379534972339228,0.0,0.0,0.0,0.0,1.0
9908,1.196760042662238,-1.1830846729755766,-1.0062798637335308,0.39631458316515483,0.1608503635768318,-0.1996069737427385,0.14636789504890663,0.6853558402291067,0.32387060107838284,-0.0801064397407552,-0.5856347649263729,0.0,0.0,0.0,0.0,1.0
9909,-1.2810502578660765,0.8375916456742993,1.8566711873634727,-0.5796705127345276,-0.7498474580664921,-0.7786523856950193,-0.6601593223696135,1.421100491916448,0.043578718027649836,-0.07627604175908644,-0.7144829525361568,0.0,0.0,0.0,1.0,0.0
9910,0.5872986380968055,-0.7059805421832434,0.2661428256429152,2.6372923404968645,1.5122869705609088,1.1583710434518517,1.6715827319492764,3.5076439757526985,0.7288948291745811,-0.059200146397918575,-1.0587957769523861,1.0,0.0,0.0,0.0,0.0
9911,0.25259442411415595,-0.10258414147529477,-0.7677006094754472,0.592259841996955,0.723340194591826,0.40543273688851456,0.6228311687053921,-0.6271727207046716,-0.04606208228398946,-0.04623375276023633,-0.006460555907410498,0.0,1.0,0.0,0.0,0.0
9912,0.6272633203633975,-0.88372521836078,0.6637749160730546,-0.7213683968062112,-0.9738693821070958,-0.9444780841643257,-0.9449725641642723,4.0904650334075585,0.8290756036115331,-0.044801726054618594,-1.2708819430793936,0.0,0.0,0.0,0.0,1.0
9913,-1.0062930672833008,0.425972395578953,0.4251956618149709,-0.8817722721744868,-0.9616942775396717,-0.94806350467177,-0.9556197881565961,0.6839909197193763,-0.03822392229975697,-0.04085475201222313,-0.34735003856086744,1.0,0.0,0.0,0.0,0.0
9914,-1.1511650404996703,0.7954942223690953,1.8566711873634727,-0.8209778004605631,-0.737672353499068,-0.13955118024304375,-0.7187190543273938,-0.6534211920456398,-0.6206969697971325,0.21337289819462602,0.7563237223863553,1.0,0.0,0.0,0.0,0.0
9915,0.6622324173466567,-0.7667879314018751,0.4251956618149709,-0.3355573263140033,0.04153433881607547,0.6940590877377938,0.06385190910839798,-1.2581859717415493,-0.6830925370663617,0.0962204462493641,1.0715789537296307,1.0,0.0,0.0,0.0,0.0
9916,-1.2211032344661956,0.7767842564556676,0.2661428256429152,-0.22846552614101465,-0.503910345804525,-0.46313538103990654,-0.465847484509706,1.3035598372515917,0.45447831367071684,-0.02521662941121435,-0.862823580917632,1.0,0.0,0.0,0.0,0.0
9917,1.076865995862483,-0.7901753887936548,0.2661428256429152,0.7615490632311117,0.7623005292075832,0.9629656257961284,0.801172170576814,-0.555724381714556,-0.04339774431443608,0.0024898909624827188,-0.21195816134585002,0.0,1.0,0.0,0.0,0.0
9918,-1.1461694552163515,0.8188816797608749,-1.0062798637335308,-0.6025853520728527,-0.3553740700819507,-0.28386435566768337,-0.21829952668818,-0.08430183643076544,-0.8523256709050739,-0.03786429078423263,1.0977443408434233,1.0,0.0,0.0,0.0,0.0
9919,-1.4359134016490975,1.005981338895122,1.8566711873634727,-0.4155254391069337,-0.12891712512786216,-0.6173084628600184,-0.18103424271504706,-1.257556008429366,-0.535472072266887,-0.12020455452475448,0.9039059346346208,0.0,0.0,0.0,1.0,0.0
9920,0.2575900093974747,-0.47678345974379227,-1.483438372249698,-1.0318878523296369,-1.0347449049442163,-0.8817332252840475,-1.136622596026099,-0.8681336876147605,0.19239084913034904,0.270370695958025,0.7113079941845611,1.0,0.0,0.0,0.0,0.0
9921,1.1268218486957196,-0.9959850138413295,-1.9605968807658654,-0.7746804720014981,-0.9787394239340655,-0.993777616141687,-1.0780628640683185,0.6985850697849547,1.9373415998859569,0.02451260045999362,-1.0905928033582344,1.0,0.0,0.0,0.0,0.0
9922,0.5573251263968722,-0.7714654228802303,0.9818805884171661,-0.8125601043770968,-0.6086162450843724,-0.768792479299547,-0.6095850084060759,-0.3552385576122402,-0.8187139360066381,-0.08627532899963078,1.5303660220312094,1.0,0.0,0.0,0.0,0.0
9923,0.2475988388308302,-0.13532658182378826,-0.6881741913894193,-0.8092865559001932,-0.9884795075880048,-0.9758505136044646,-0.9636052061508388,1.7365021235495228,0.44685017142792754,-0.05564494085442169,-0.9919592829726673,0.0,1.0,0.0,0.0,0.0
9924,1.061879240012513,-0.7200130166183125,-1.8015440445938096,1.3788467760186445,1.9018903167184804,2.3559014929383024,1.7487751058936232,-0.9686128359079871,-0.23466291218663404,0.03550698662000268,0.31038931692130584,0.0,1.0,0.0,0.0,0.0
9925,1.2467158954954745,-1.3655068406314685,0.2661428256429152,-0.15738275921396544,-0.1630074179166497,0.2880102152697084,-0.07988561478797193,-0.4363988309985141,-0.20880972489904628,0.05451971322822484,-0.13743312204276897,0.0,0.0,0.0,0.0,1.0
9926,1.3915878687118437,-1.4169592468933863,-0.7677006094754472,0.013777061149850464,-0.03638633041543888,0.0011765746741513974,-0.01600227083402975,-0.18541094803617533,-0.015003714941862397,-0.0174695480640262,-0.2603537397683579,1.0,0.0,0.0,0.0,0.0
9927,0.6822147584799527,-0.8088853547070824,0.6637749160730546,-0.7246419452831149,-0.6573166633540688,-0.1996069737427385,-0.6574975163715325,-0.6115811287281364,-0.4397298679772312,0.1460170599204077,0.46319185812892893,1.0,0.0,0.0,0.0,0.0
9928,0.7671397082964412,-0.897757692795849,-0.3700685190453078,2.1130569344098764,1.935980609507268,1.7911977630157994,2.0522209896748485,0.41420913127690445,0.07324869098045148,-0.03460542276586416,-0.40010779596075846,1.0,0.0,0.0,0.0,0.0
9929,0.7171838554632118,-0.44871851087365405,0.18661640755688733,0.02032415810365763,0.309386639299406,-0.07411725598218231,0.2794581949529529,-0.7521154442876806,-0.38743604610505666,-0.07557865773185848,0.48225653003167607,0.0,1.0,0.0,0.0,0.0
9930,-1.4159310605158015,1.0948536769838886,0.5842484979870267,-1.1983711748693047,-1.2660718917252747,-1.2348971452673272,-1.2564038659397405,-1.269157832762074,-1.1641852831185249,-0.12227307352211532,0.5062538627434624,0.0,0.0,0.0,1.0,0.0
9931,-1.116195943516411,0.7440418161071741,-0.926753445647503,-0.1419503163942771,-0.5136504294584643,-0.3080659440929335,-0.4232585885404112,1.3599415536919919,0.5439315384879321,0.007506836130920244,-1.0616719064301312,1.0,0.0,0.0,0.0,0.0
9932,-1.425922231082453,1.0013038474167668,-0.3700685190453078,-0.27382755503525,0.39217735035789003,-0.043641181668904384,0.23420749298557714,-1.5436118491032387,-0.7498629201467327,-0.06499038984811856,1.809661272610594,0.0,0.0,0.0,1.0,0.0
9933,0.7071926848965674,-0.6966255592265329,-0.7677006094754472,-0.42160488627832604,-0.5964411405169483,-0.7607252831577969,-0.5829669484252666,1.4317048743381993,0.28727089829639785,-0.08999220832313393,-0.6523436817848608,1.0,0.0,0.0,0.0,0.0
9934,-1.0762312612498262,0.5662971399296408,-0.5291213552173636,-0.6166148455452967,-0.6256613914787661,-0.47747706306968435,-0.7187190543273938,-0.11296516713510292,0.11643646571325991,0.07000920366773909,-0.017074472713575106,1.0,0.0,0.0,0.0,0.0
9935,0.6672280026299825,-0.8696927439257108,-0.3700685190453078,-0.9579991867080988,-0.8813385873946725,-0.5698016411363793,-0.8917364442026539,-0.8535395375491821,-0.7264450158327223,0.15046319826797036,1.2369229397019887,0.0,0.0,0.0,0.0,1.0
9936,-1.8205734684649835,1.6421201799515641,0.5842484979870267,-0.6811505155185387,-0.7766326881148252,-0.8207810766574917,-0.7826023982813359,-0.14808562178931847,0.11618718430435544,-0.052976993256039606,-0.41432077423510094,1.0,0.0,0.0,0.0,0.0
9937,-1.4159310605158015,0.9966263559384114,1.8566711873634727,-0.30843363893394504,0.07318961069137817,0.18672208593440234,0.07183732710264075,-0.6654429919198035,-0.6487256037123988,0.0008978415826534561,1.0440117173836954,0.0,0.0,0.0,1.0,0.0
9938,-1.445904572215742,0.9872713729816976,1.2999862607612775,-0.10453833380109331,-0.26527829628301225,-0.4559645400250176,-0.19700507870353262,0.29152377622921827,0.0884466815960656,-0.0813852167165682,-0.5234329943193846,0.0,0.0,0.0,1.0,0.0
9939,0.6422500762133607,-0.776142914358589,1.061407006503194,0.09842167176692881,0.5674988561287974,1.005990671885462,0.6068603327169065,-1.3271144574829319,-0.5869236597683506,0.03536955581170639,0.8061024032246926,1.0,0.0,0.0,0.0,0.0
9940,-0.4268051744178089,-0.35516868130652884,-0.5291213552173636,-0.019893723184014958,-0.3748542373898293,-0.24263201983207205,-0.33275718460565973,0.5960585407271327,0.5724721432073617,-0.0006698214833082808,-0.9485177736510616,1.0,0.0,0.0,0.0,0.0
9941,0.28256793581408934,-0.14935905625885737,-0.4495949371313357,1.0510242785458714,1.0471979760853074,1.1628528190861573,1.147206950327334,-0.6719001158696816,-0.07373253109582299,-0.01455978810423379,-0.23087433597566892,0.0,1.0,0.0,0.0,0.0
9942,-0.9213681174668052,1.3567931997718365,0.02756357138483158,-0.5684469179565724,-0.6573166633540688,-0.7741706100607136,-0.6974246063427464,-0.43246156029736893,0.20938296609228566,-0.06305955520160449,-0.3703149000433622,0.0,1.0,0.0,0.0,0.0
9943,-1.1211915287997298,1.1088861514189576,1.061407006503194,-0.7508303330983435,-0.6865369143158867,-0.5572526693603237,-0.6149086204022377,-0.8945396497837746,-0.6191940653029225,-0.008327457002124856,0.48877956770095643,0.0,1.0,0.0,0.0,0.0
9944,-1.3759663782492166,1.2866308275964944,0.5842484979870267,-0.8378131926274959,-1.0055246539823985,-1.0287354660892705,-1.032812162100943,1.295002835594436,0.8360518979696525,-0.05188464986144842,-0.960792061196946,0.0,1.0,0.0,0.0,0.0
9945,-1.2260988197495215,0.7674292734989571,0.02756357138483158,0.5281918218061278,-0.1630074179166497,-0.08935529313882128,-0.06923839079564824,3.1591692702300045,0.9670728428767437,-0.02537201457846006,-1.2746711452240054,1.0,0.0,0.0,0.0,0.0
9946,-1.2660635020161064,1.1042086599406025,-1.562964790335726,0.37480269317407416,0.11701998713410498,0.036134424621734905,0.12241164106617831,0.9891031505867917,0.3313284866279464,-0.035193924427592796,-0.6272930414379387,0.0,0.0,0.0,1.0,0.0
9947,-1.3809619635325423,1.0808212025488229,1.2204598426752498,-0.3902723508565346,-0.406509509265132,-0.43624472723407304,-0.4472148425231395,-0.5254336457870785,-0.0022038053926533648,-0.022495881272364075,-0.12190599703284914,0.0,0.0,0.0,1.0,0.0
9948,0.9619675343460471,-0.7387229825317368,0.9818805884171661,-1.0089730129913117,-0.9860444866745199,-0.9597161213209646,-0.9556197881565961,-0.9379021244390542,-0.7929343465055354,-0.04898657576474771,0.9266515802499441,0.0,1.0,0.0,0.0,0.0
9949,0.19264740071427505,-0.6732381018347499,0.5842484979870267,-0.6217589931518593,-0.5428706804202821,-0.2614554774961555,-0.43124400653465395,-0.9038316086384774,-0.6052589349375072,0.02336704962826599,0.38255531477435395,0.0,0.0,0.0,0.0,1.0
9950,-1.1661517963496404,0.6317820206266278,-0.4495949371313357,1.4274823533897834,1.0447629551718227,0.6967481531183771,1.0194402624194498,0.5215128821187827,0.38614303957296914,-0.05178295641530992,-0.6329919630862381,0.0,0.0,0.0,0.0,1.0
9951,-1.0512533348332116,1.6234102140381397,-0.7677006094754472,-0.5876205590355792,-0.7668926044608859,-0.738316404986269,-0.7826023982813359,0.09796754856091834,0.49343304977957086,-0.013855494824038115,-0.7582966520880281,0.0,1.0,0.0,0.0,0.0
9952,-1.655719154115318,1.2913083190748496,-0.5291213552173636,0.12975420718872024,0.0074440460272879394,0.022689097718818173,0.04788107311991244,0.33341633648940394,0.07300535174170714,-0.02508909520747796,-0.410503090881018,1.0,0.0,0.0,0.0,0.0
9953,0.7821264641464114,-0.8275953206205068,-0.2905421009592799,1.7422106569549423,2.629961569850443,2.4813912106988583,2.66177456323538,-0.38684171710676607,-0.459456742246332,-0.025799533379909256,0.5689631287334309,1.0,0.0,0.0,0.0,0.0
9954,0.7571485377297967,-0.8416277950555726,-0.21101568287325204,2.0284123237927982,2.237923202779386,2.641838778406998,2.5020662033505245,0.48266514453414966,-0.22858718423235616,-0.004963465033841059,-0.07795399986037316,1.0,0.0,0.0,0.0,0.0
9955,-0.8514299235002798,1.4503430293389619,0.3456692437289431,0.8237464842922798,0.5918490652636456,0.31848628958298636,0.7772159165940857,0.09140543072567617,0.04441484353568057,-0.07309663641971746,-0.5250037764019175,0.0,1.0,0.0,0.0,0.0
9956,0.7171838554632118,-0.7480779654884507,0.6637749160730546,-0.6984535574678862,-0.7863727717687644,-0.816299301023186,-0.7852642042794169,-0.6621356845308415,0.05693904033306245,-0.04977932019759093,-0.3783788413065332,1.0,0.0,0.0,0.0,0.0
9957,0.5673162969635166,-0.7246905080966678,0.5842484979870267,0.23684600736170888,-0.34806900734149626,-0.4998859412412123,-0.43390581253273486,5.839873151340413,1.5039945304042925,-0.04451051432565657,-1.2669062477643536,1.0,0.0,0.0,0.0,0.0
9958,-1.3310061106993059,0.9732388985466285,-1.8810704626798374,7.487755883703144,5.722438129976169,5.384685466602011,5.911839686892189,1.9608215596294376,0.5419517536773524,-0.031416644464506135,-0.8468642446416768,0.0,0.0,0.0,1.0,0.0
9959,1.2467158954954745,-1.3514743661963993,-1.0858062818195586,-0.3748399080368463,-0.046126414069378174,-0.031092209892848766,-0.15441618273423782,-0.7169949896334651,-0.4948437015167816,0.005043672153944971,0.9805471091080464,0.0,0.0,0.0,0.0,1.0
9960,0.8470690728296181,-0.8042078632287238,-1.2448591179916144,0.3130729218953209,0.46766299867591954,0.13025171294215204,0.5349915707687216,0.8300374142605238,-0.277251068176071,-0.0737494756908838,0.09166081934371965,1.0,0.0,0.0,0.0,0.0
9961,0.7521529524464781,-0.6966255592265329,1.2999862607612775,-0.7143536500699893,-0.7254972489316439,-0.6701934153448242,-0.7000864123408274,-0.24525746269358298,-0.2913592625452471,-0.019394436073608,0.029105071043079113,0.0,1.0,0.0,0.0,0.0
9962,0.29755469166405957,-0.13532658182378826,-0.6086477733033914,-0.9944758697364531,-0.9836094657610351,-0.8145065907694639,-0.992885072129729,-1.1100395994931243,-0.5515379975867754,0.08843721000837536,0.7068982279170104,0.0,1.0,0.0,0.0,0.0
9963,0.8170955611296776,-0.88372521836078,0.10708998947085946,1.2371488919469609,1.3588806530113648,2.743126907742304,1.471947282093207,0.0730315007869983,-0.1620693660701633,0.10101429622412861,-0.09826917522816978,1.0,0.0,0.0,0.0,0.0
